review_id	sentiment	label_id	input_ids	review_body	date
1093	-1	0	[0, 100, 437, 98, 5784, 5779, 4, 5, 3588, 16, 2721, 53, 5, 65, 939, 829, 16, 9007, 8, 34, 1533, 33940, 9, 35036, 1716, 4, 2129, 1318, 797, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so incredibly disappointed. the dress is beautiful but the one i received is torn and has multiple strands of beads missing. poor quality control.	2023-05-30T00:34:27Z
8425	1	2	[0, 713, 16, 5, 1969, 6013, 4, 24, 18, 2422, 3793, 1437, 372, 8089, 8, 19, 10, 3989, 14, 2386, 47, 7, 3568, 10, 1675, 11689, 4, 275, 9, 70, 1437, 24, 21, 1661, 11, 4716, 405, 324, 10070, 4, 13, 162, 14, 839, 939, 1747, 33, 10, 6013, 14, 630, 75, 4044, 23, 5, 3701, 50, 15500, 350, 614, 50, 5005, 162, 19, 7400, 5933, 4, 3392, 47, 6215, 13, 21556, 201, 4716, 405, 324, 1972, 19, 42, 4613, 6013, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the perfect tank. it's super soft  great colors and with a shape that allows you to wear a regular bra. best of all  it was offered in petitie sizes. for me that means i finally have a tank that doesn't gap at the arms or scoop too low or flood me with excess length. thank you retailer for remembering us petitie girls with this wonderful tank!	2023-05-30T00:34:27Z
7504	0	1	[0, 100, 770, 7, 657, 42, 299, 53, 1705, 75, 4, 939, 524, 5350, 11454, 36, 3367, 73, 2518, 73, 3416, 131, 2107, 16134, 43, 8, 42, 15056, 14133, 127, 28097, 36, 5488, 16, 45, 956, 43, 8, 156, 127, 7050, 73, 11613, 4104, 3989, 2045, 2233, 219, 4, 939, 115, 129, 5940, 42, 299, 7, 951, 54, 16, 2735, 7050, 196, 19, 10, 1359, 1119, 12, 5, 2576, 74, 244, 492, 103, 3989, 131, 16415, 1295, 15, 760, 74, 244, 7050, 2045, 2514, 4, 939, 222, 657, 5, 3195, 8, 1663, 1437, 22990, 1254, 1437, 155, 73, 306, 21764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this top but couldn't. i am curvy (36/27/39; 32dd) and this accentuated my hips (which is not needed) and made my chest/whole shape seem boxy. i could only recommend this top to someone who is smaller chested with a straight build- the bottom would help give some shape; pleating on front would help chest seem larger. i did love the color and construction  lace details  3/4 sleeves.	2023-05-30T00:34:27Z
18126	1	2	[0, 713, 16, 127, 78, 19220, 118, 16576, 8, 939, 524, 35554, 3911, 328, 939, 429, 45, 33, 3584, 42, 56, 939, 45, 1381, 24, 15, 11, 1400, 1437, 53, 222, 13, 5, 1531, 9, 24, 8, 2638, 5, 3989, 8, 7021, 9, 5, 16576, 4, 5, 1468, 16, 10, 3473, 8, 6143, 4140, 219, 11458, 10199, 19, 41, 8725, 14187, 14, 4719, 24, 31, 145, 11708, 4, 600, 24, 16, 761, 9, 10, 2933, 13504, 1437, 939, 74, 2854, 19, 65, 9, 5, 986, 34910, 14, 24, 115, 1323, 13, 10, 909, 8, 1104, 6184, 4, 13, 127, 2761, 18, 11412, 1437, 939, 11153, 24, 19, 10, 1104, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is my first maxi skirt and i am pleasantly surprised! i might not have purchased this had i not tried it on in store  but did for the fun of it and loved the shape and swing of the skirt. the material is a comfortable and substantial stretchy jersey fabric with an inner lining that keeps it from being sheer. though it is kind of a dark navy  i would agree with one of the previous reviewers that it could pass for a black and white pattern. for my sister's graduation  i paired it with a white	2023-05-30T00:34:27Z
8807	0	1	[0, 243, 21, 95, 350, 380, 11, 5, 1675, 1836, 8, 350, 765, 11, 4716, 1459, 4, 1437, 5, 10301, 21, 160, 4, 1437, 939, 2162, 10, 1122, 23204, 94, 76, 11, 10, 2440, 3195, 14, 939, 5328, 5861, 8, 21, 2818, 42, 74, 28, 101, 24, 4, 939, 206, 114, 47, 32, 182, 6764, 47, 429, 2999, 42, 160, 4, 939, 437, 195, 204, 113, 8, 190, 5, 1823, 650, 1675, 10601, 874, 127, 9759, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"It was just too big in the regular size and too short in petite.  the proportion was off.  i bought a similar sweater last year in a blue color that i wore constantly and was hoping this would be like it. i think if you are very tall you might pull this off. i'm 5 4"" and even the extra small regular hung below my booty."	2023-05-30T00:34:27Z
16584	0	1	[0, 35634, 939, 1166, 5, 6173, 74, 33, 5426, 5, 326, 12, 8674, 546, 21764, 11, 5, 1893, 32, 7391, 7, 5, 23204, 4, 716, 15, 5, 1893, 8, 1082, 8194, 939, 46405, 4883, 51, 58, 7391, 4, 939, 802, 24, 21, 233, 9, 5, 23256, 9, 5, 18983, 28517, 4, 939, 206, 42, 182, 203, 4971, 5, 23193, 9, 5, 23204, 4, 939, 2740, 5, 1104, 61, 16, 10, 2721, 3195, 8, 182, 3793, 4, 939, 524, 3357, 24, 1303, 939, 109, 45, 101, 5, 326, 12, 8674, 24150, 4, 74, 1195, 33, 5, 8243, 7, 10490, 3046, 6399, 939, 770, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Has i read the reviews would have realized the t-shirt looking sleeves in the pic are attached to the sweater. based on the pic and site description i didnt realize they were attached. i thought it was part of the styling of the undershirt. i think this very much limits the versatility of the sweater. i ordered the white which is a beautiful color and very soft. i am returning it cause i do not like the t-shirt sleeve. would rather have the flexibility to layer whatever shirt i wanted	2023-05-30T00:34:27Z
5284	0	1	[0, 100, 2740, 10, 1836, 204, 1437, 127, 4505, 1836, 16, 10, 204, 50, 231, 4, 5, 27115, 636, 2564, 157, 149, 5, 28762, 1437, 53, 5, 3124, 5933, 21, 350, 765, 8, 478, 95, 874, 5, 13789, 4, 5, 24150, 29900, 19, 3124, 33842, 8, 1375, 4, 939, 33, 4716, 1459, 27311, 98, 5, 3124, 5933, 9, 1675, 1836, 30625, 16, 2333, 350, 251, 4, 939, 218, 75, 236, 7, 213, 62, 11, 1836, 142, 5, 809, 9, 5, 27115, 636, 429, 28, 350, 929, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a size 4  my usual size is a 4 or 6. the tunic fit well through the torso  but the arm length was too short and hit just below the elbow. the sleeve interfered with arm bending and moving. i have petite proportions so the arm length of regular size garments is usually too long. i don't want to go up in size because the body of the tunic might be too roomy.	2023-05-30T00:34:27Z
1682	-1	0	[0, 100, 2638, 5, 17338, 53, 25, 10, 1528, 1946, 19487, 3989, 1437, 939, 21, 8164, 14, 24, 399, 75, 33, 10, 410, 55, 492, 25, 939, 1381, 7, 2999, 24, 81, 127, 471, 4, 5, 10199, 21, 13116, 1437, 8, 2551, 7, 28, 22990, 81, 13178, 116, 45, 4378, 686, 4, 939, 1705, 75, 120, 375, 5, 2157, 160, 5, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the aesthetic but as a true hourglass shape  i was frustrated that it didn't have a little more give as i tried to pull it over my head. the fabric was stiff  and seemed to be lace over cotton? not entirely sure. i couldn't get past the feeling off the material.	2023-05-30T00:34:27Z
1557	1	2	[0, 1620, 10, 22414, 65, 1437, 939, 33, 7, 23721, 939, 6254, 989, 143, 6173, 190, 600, 939, 5864, 15, 5, 6173, 31, 643, 7, 146, 127, 804, 645, 568, 4, 4420, 328, 939, 14866, 10, 380, 22, 31653, 47, 113, 7, 1268, 54, 875, 10, 7163, 8, 5322, 6173, 259, 44660, 8, 3392, 47, 12846, 122, 24, 16, 127, 86, 7, 582, 124, 7, 5, 435, 4, 42, 1763, 9, 10844, 32, 95, 1969, 111, 1969, 1521, 1437, 1969, 2564, 8, 1969, 1468, 1437, 3793, 1437, 23889, 8, 6605, 19, 10, 205, 4780, 7586, 939, 218, 75, 236, 7, 185, 24, 160, 683, 939, 342, 15, 328, 939, 524, 13955, 2697, 8, 195, 108, 155, 113, 2740, 1836, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"As a lazy one  i have to confess i barely leave any reviews even though i rely on the reviews from others to make my online order decision. yes! i owe a big ""thank you"" to anyone who wrote a helpful and honest reviews here :) and thank you!! now it is my time to pay back to the community. this pair of jeans are just perfect - perfect design  perfect fit and perfect material  soft  cozy and hip with a good spirit.. i don't want to take it off once i put on! i am 108 pounds and 5' 3"" ordered size"	2023-05-30T00:34:27Z
3634	-1	0	[0, 713, 3588, 1326, 8, 2653, 6162, 4, 5, 1104, 1468, 16, 13116, 8, 473, 45, 6440, 15481, 4, 5, 10521, 23204, 16, 2422, 7174, 8, 182, 6162, 546, 4, 1374, 1437, 10, 1256, 11385, 3588, 4, 1871, 110, 418, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looks and feels cheap. the white material is stiff and does not iron nicely. the grey sweater is super thin and very cheap looking. overall  a pretty horrible dress. save your money 	2023-05-30T00:34:27Z
